f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
1.73116,1.68756,0.69563,1.52226,1.93962,0.34792,2.053,1.45622,0,0,0.9779,0.0221
0.62068,1.15057,0.78116,1.11967,2.0143,1.74177,1.76599,1.58493,1,1,0.7229,0.7229
1.17971,1.58855,0.76968,1.84186,2.23357,0.46467,1.81291,1.19708,0,0,0.8458,0.1542
0.56784,1.25367,1.46897,0.90544,1.13943,1.22564,1.95381,1.06071,1,1,0.9763,0.9763
0.40796,0.89408,0.87357,1.33495,1.30892,1.56029,2.24881,1.40428,1,1,0.9305,0.9305
1.74993,0.87426,1.05479,1.27957,1.74924,0.47972,1.85103,1.26238,0,0,0.9922,0.0078
0.64665,1.43121,1.36758,1.31431,2.0421,0.64656,2.13747,0.73843,1,1,0.9282,0.9282
0.67155,1.41032,0.47003,0.7533,2.03597,1.04377,2.03473,1.23466,1,1,0.856,0.856
0.38326,1.29656,0.95964,1.32495,1.66343,0.93663,2.06925,1.41142,1,1,0.9623,0.9623
0.47971,1.35772,0.91964,1.30366,1.87136,1.4713,1.9439,1.18141,1,1,0.9303,0.9303
0.61338,1.57804,1.37758,1.62231,0.57501,1.21584,2.21468,1.50785,1,1,0.9788,0.9788
1.51908,0.73924,0.73825,1.01763,1.97365,0.99619,1.92284,1.61299,0,0,0.9874,0.0126
0.56212,1.58903,1.41202,0.40879,1.99716,0.29895,1.4792,0.81712,1,1,0.9812,0.9812
0.3525,1.08299,0.76998,1.12213,1.62762,1.2431,1.9684,1.46744,1,1,0.9478,0.9478
1.36127,0.47725,1.33201,1.05143,1.72755,1.06355,2.19368,1.26426,0,0,0.9497,0.0503
0.31814,1.17206,1.1364,0.91108,1.62365,1.40524,1.80668,1.49971,1,1,0.9756,0.9756
0.35049,1.00136,1.25249,1.93643,1.80819,0.93962,1.8148,1.07034,1,1,0.9054,0.9054
0.43346,1.80664,1.35694,1.82373,2.24695,0.5424,2.02846,1.38203,1,1,0.9642,0.9642
0.5349,1.3498,1.02936,0.54133,1.50465,1.06399,2.1688,1.52092,1,1,0.9739,0.9739
0.52519,1.44042,0.89625,1.23513,2.14811,1.44645,1.81411,1.24891,1,1,0.8969,0.8969
0.4756,1.9645,1.61718,1.52026,2.62752,0.67849,1.71512,1.4768,1,1,0.9639,0.9639
1.9347,2.2241,1.26361,0.81314,2.04155,1.96631,1.17596,1.86594,0,0,0.9732,0.0268
1.11353,1.49664,1.06835,0.47981,1.88989,1.43629,1.96431,0.96391,1,1,0.6609,0.6609
2.37008,0.56164,1.23535,0.8618,1.89423,1.16305,2.69256,1.60968,0,0,0.9997,0.0003
0.48515,1.31461,1.06988,1.35723,1.94043,1.10175,1.83627,1.08822,1,1,0.9244,0.9244
0.19505,1.32775,1.41443,2.42322,1.64426,1.0132,1.91846,0.96647,1,1,0.9753,0.9753
0.79224,2.02402,1.22436,0.43993,2.01719,0.88455,2.75327,1.79953,1,1,0.9757,0.9757
1.23164,2.51128,1.24811,0.89389,0.33391,0.9916,1.70824,0.52535,1,1,0.9744,0.9744
0.77136,0.76129,2.49675,1.22322,1.78152,0.69059,2.76444,-0.04731,0,1,0.94,0.94
0.30817,1.28325,1.07652,1.06177,1.87377,1.38861,1.91954,1.3891,1,1,0.9742,0.9742
0.33667,1.16714,1.21431,1.5318,1.47342,1.37288,1.76862,1.80098,1,1,0.9505,0.9505
0.7699,0.94295,0.82716,1.67705,1.76505,0.81996,1.78138,1.22271,0,0,0.5597,0.4403
0.5227,1.77539,1.95749,1.60954,2.58555,0.60891,1.48931,1.92102,1,1,0.9254,0.9254
0.76687,1.03284,0.92736,0.64766,1.8346,1.2027,1.70256,1.16557,1,1,0.7356,0.7356
1.73253,1.05458,1.53983,1.63772,2.01148,2.18897,1.5025,1.42054,0,0,0.9942,0.0058
0.27561,1.23419,0.82964,0.73794,1.84793,0.92312,2.0739,1.39757,1,1,0.9822,0.9822
0.38439,1.5851,1.30302,1.46752,2.23839,1.00453,1.93781,1.05009,1,1,0.9704,0.9704
0.96984,1.40181,1.09132,1.87289,1.69413,0.84129,1.43525,0.82483,0,0,0.5646,0.4354
1.44782,0.65686,0.8351,2.13075,2.00117,0.8821,1.56165,1.60639,0,0,0.996,0.004
0.20729,1.31653,0.6611,0.43705,1.89071,1.82407,2.12575,1.50008,1,1,0.9894,0.9894
0.39663,1.27816,0.93673,1.89151,1.96499,0.88808,1.87721,1.20213,1,1,0.8971,0.8971
0.59086,1.40009,0.76505,0.81929,1.95639,0.29401,2.01155,1.13323,1,1,0.9314,0.9314
0.15902,1.22856,1.2722,1.00613,1.51498,1.08714,2.10202,1.5164,1,1,0.9934,0.9934
0.73471,1.00208,1.70638,2.27375,2.02417,1.83933,1.54853,1.57549,0,0,0.6268,0.3732
0.76564,1.16426,1.59326,2.46709,1.14536,0.59449,2.00034,1.07619,1,1,0.7325,0.7325
0.44358,0.92336,1.24364,1.9807,1.40545,1.36631,1.77933,1.30138,1,1,0.8541,0.8541
1.57439,1.80497,1.09329,1.87952,1.73059,0.27147,1.44623,1.22832,0,0,0.9424,0.0576
0.57645,1.10277,1.53161,2.61772,1.6808,0.64959,2.12232,0.9863,1,1,0.7724,0.7724
0.67732,1.56016,1.26069,1.66136,1.89766,0.7824,1.68809,0.83975,1,1,0.8771,0.8771
1.27192,1.71654,0.99899,1.36537,2.3132,0.52122,2.51642,0.8713,0,0,0.6528,0.3472
