f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
0.28095,0.25462,0.31204,0.43179,0.27288,0.29061,-0.10526,0.21179,0,0,0.9504,0.0496
0.27325,0.25854,0.26847,0.32902,0.32896,1.31413,0.76786,0.97352,0,0,0.6425,0.3575
0.493,0.59541,0.51901,0.55083,0.47754,0.74003,1.60042,0.50368,0,0,0.7103,0.2897
2.11518,1.92334,2.06065,2.64917,2.26687,1.71004,2.38123,1.40123,1,1,0.8935,0.8935
0.16741,0.18803,0.11405,0.15675,0.29196,0.85408,1.95412,0.33825,1,0,0.6735,0.3265
0.29865,0.30946,0.21657,0.35564,0.59953,0.82591,1.62087,0.61338,1,0,0.6543,0.3457
-0.02348,-0.01567,0.00897,0.02218,-0.02486,-0.01037,1.35527,-0.11359,0,0,0.9285,0.0715
0.24823,0.25462,0.23387,0.29279,0.42146,0.98733,1.14136,0.47886,0,0,0.7368,0.2632
0.16741,0.16452,0.173,0.22181,0.28965,1.5553,1.88377,1.14171,1,1,0.6499,0.6499
0.24785,0.29379,0.18133,0.27505,0.42493,1.67661,1.71433,1.35522,1,1,0.7036,0.7036
0.88979,1.01455,0.63178,0.97375,1.54247,3.74866,3.52392,3.32956,1,1,0.9985,0.9985
1.0395,0.85395,1.02968,1.2902,1.15743,1.1291,1.43595,0.84838,1,0,0.5187,0.4813
0.09544,0.08618,0.11854,0.1841,0.10927,0.48493,1.32679,0.25567,0,0,0.8473,0.1527
0.43412,0.42306,0.39983,0.56636,0.65329,1.91935,3.1566,1.66566,1,1,0.9265,0.9265
0.38601,0.48182,0.46198,0.45471,0.33648,0.40464,0.46299,0.29759,0,0,0.9106,0.0894
0.03194,0.03134,0.0692,0.07689,0.02313,0.26373,1.34689,0.15686,0,0,0.8853,0.1147
0.31289,0.27029,0.39022,0.29279,0.27982,1.24454,1.56819,0.93374,1,0,0.533,0.467
0.17473,0.16844,0.17492,0.22921,0.27057,0.94339,1.51957,0.59004,1,0,0.6802,0.3198
0.06889,0.07051,0.08394,0.13604,0.11274,-0.07503,1.28442,-0.10009,0,0,0.9319,0.0681
0.28364,0.29379,0.37163,0.33124,0.21449,0.29351,0.67792,0.24383,0,0,0.9147,0.0853
