f0,f1,f2,f3,f4,f5,true_label,pred,confidence,proba_class1
2.53779,0.2162,1.93602,0.27739,2.39749,1.13154,1,0,0.535,0.465
2.16247,0.53067,1.31784,2.97994,0.94868,0.6861,0,0,0.5355,0.4645
2.69962,2.42898,2.08271,0.56526,0.3297,1.9461,1,0,0.5427,0.4573
1.90996,2.60579,1.98301,0.6043,0.34416,0.85338,0,0,0.5212,0.4788
2.6213,2.65627,2.12656,0.78535,2.358,1.9628,1,0,0.5301,0.4699
2.39716,2.59223,1.55808,0.89982,2.74551,1.39576,0,0,0.5404,0.4596
2.01478,2.55914,1.47983,0.75408,1.30062,1.23831,0,0,0.5636,0.4364
2.53091,2.52592,1.99836,0.70646,1.40411,1.21075,1,0,0.5495,0.4505
2.08602,2.60771,2.21346,0.55598,0.19629,1.51417,0,0,0.5242,0.4758
1.65413,2.92203,2.40931,0.75394,2.01475,1.26055,0,1,0.5048,0.5048
1.65858,2.97934,2.62308,0.75242,2.17134,0.84472,1,1,0.511,0.511
1.5344,2.78305,1.42998,0.92202,2.62523,1.46613,1,0,0.5256,0.4744
2.60323,0.19102,2.06658,0.20763,1.92234,1.42185,1,0,0.5345,0.4655
1.62191,2.84111,1.93778,0.83723,2.31254,1.12225,0,1,0.5002,0.5002
2.02514,0.26907,1.59321,0.3336,2.44068,0.70154,0,0,0.5259,0.4741
2.69753,2.46121,2.03067,0.66235,1.08828,1.58196,1,0,0.5551,0.4449
1.36416,1.20994,2.80198,2.97884,2.12897,1.38403,0,1,0.5135,0.5135
2.49914,0.20902,2.23335,0.12153,1.30062,1.81206,1,0,0.5253,0.4747
2.54246,2.47436,2.04181,0.62546,0.72662,1.30739,1,0,0.5517,0.4483
2.42857,2.51314,1.99536,0.6641,0.98836,1.07697,1,0,0.553,0.447
2.14671,0.77912,1.63719,3.1445,2.73924,1.08489,1,0,0.5343,0.4657
1.42344,0.63892,2.54603,0.257,2.4282,0.37565,1,0,0.5028,0.4972
2.57165,2.46694,1.71209,0.68721,1.11114,2.13699,0,0,0.5789,0.4211
1.55013,2.9797,2.57354,0.74662,2.03683,0.83465,0,1,0.5134,0.5134
0.22232,2.82974,0.83294,0.85339,1.10917,2.24471,1,0,0.5134,0.4866
2.66572,2.54016,1.71234,0.88491,2.75319,0.48128,1,0,0.5176,0.4824
1.60492,2.81698,1.96644,0.81842,2.11142,0.56064,0,1,0.5074,0.5074
1.8708,2.94066,2.76218,0.71879,2.05127,1.40308,1,1,0.5052,0.5052
1.67295,0.39444,2.20412,0.13867,1.16976,1.00745,0,0,0.5202,0.4798
1.73643,0.43666,1.7788,0.33592,2.64535,1.50967,0,0,0.5232,0.4768
2.8012,2.24991,1.16998,0.73844,1.05938,1.22076,0,0,0.5339,0.4661
2.32065,0.31128,2.30246,0.20033,1.96767,1.43401,1,0,0.5267,0.4733
1.60242,0.52393,2.75055,0.05185,0.8926,1.37867,0,0,0.5013,0.4987
2.01908,0.21072,1.36089,0.33008,2.23733,1.08573,0,0,0.5336,0.4664
1.40746,2.66826,1.69556,0.68842,0.63689,0.43008,0,0,0.5137,0.4863
2.73783,0.15599,1.53031,0.38963,3.14636,1.53843,1,0,0.5426,0.4574
1.55754,0.38465,1.76549,0.26358,1.86079,0.72889,0,0,0.5274,0.4726
1.54638,2.76661,2.1075,0.65713,0.82463,0.93586,0,0,0.5181,0.4819
3.08593,2.42969,1.65745,0.84945,2.591,1.9382,1,0,0.5293,0.4707
