f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
3.14159,3.14159,1.71127,3.14159,0.96275,0.0,1.0472,3.14159,1,1,0.5938,0.5938
0.0,3.14159,1.81344,0.0,0.15201,0.0,2.0944,0.0,0,1,0.5924,0.5924
3.14159,2.0944,1.73682,0.0,1.01342,1.5708,3.14159,3.14159,1,1,0.5407,0.5407
3.14159,3.14159,2.32427,3.14159,0.0,0.0,1.0472,3.14159,1,1,0.5578,0.5578
3.14159,3.14159,1.35369,0.0,0.50671,1.5708,3.14159,3.14159,1,1,0.6124,0.6124
0.0,3.14159,2.50306,3.14159,0.91208,1.5708,2.0944,0.0,1,1,0.5504,0.5504
3.14159,2.0944,2.75847,0.0,0.0,0.0,0.0,0.0,0,0,0.5023,0.4977
3.14159,3.14159,2.80955,0.0,0.0,0.0,0.0,3.14159,1,1,0.5384,0.5384
3.14159,1.0472,1.76236,0.0,0.0,0.0,0.0,0.0,0,1,0.5365,0.5365
3.14159,3.14159,0.94503,3.14159,0.0,1.5708,1.0472,0.0,1,1,0.5844,0.5844
3.14159,3.14159,1.37924,3.14159,0.91208,1.5708,0.0,2.35619,1,1,0.6095,0.6095
0.0,1.0472,1.71127,0.0,0.0,1.5708,0.0,0.0,0,1,0.5508,0.5508
3.14159,2.0944,2.78401,0.0,0.0,0.0,0.0,0.0,0,0,0.5022,0.4978
3.14159,2.0944,2.34981,0.0,0.0,0.0,0.0,0.0,0,1,0.505,0.505
3.14159,2.0944,1.32815,0.0,0.30403,0.0,0.0,0.0,0,1,0.5436,0.5436
0.0,3.14159,2.19656,0.0,0.60805,1.5708,0.0,0.0,0,1,0.5724,0.5724
3.14159,3.14159,0.94503,3.14159,0.76006,1.5708,3.14159,0.0,1,1,0.6005,0.6005
0.0,3.14159,2.40089,3.14159,0.50671,1.5708,2.0944,3.14159,1,1,0.5562,0.5562
3.14159,3.14159,1.86452,0.0,0.40537,0.0,0.0,3.14159,1,1,0.5847,0.5847
3.14159,2.0944,1.94115,0.0,1.82415,1.5708,0.0,0.0,1,1,0.5329,0.5329
3.14159,3.14159,1.86452,3.14159,0.70939,0.0,1.0472,3.14159,1,1,0.588,0.588
3.14159,3.14159,2.91172,0.0,0.0,0.0,0.0,0.0,0,1,0.5375,0.5375
3.14159,3.14159,2.60522,3.14159,0.81073,0.0,0.0,3.14159,1,1,0.5477,0.5477
3.14159,3.14159,1.55803,3.14159,1.2161,1.5708,2.0944,3.14159,1,1,0.6103,0.6103
3.14159,2.0944,2.50306,0.0,0.0,0.0,0.0,0.0,0,1,0.5005,0.5005
3.14159,2.0944,2.65631,0.0,0.0,0.0,2.0944,0.0,0,0,0.5034,0.4966
0.0,3.14159,2.01777,3.14159,0.96275,1.5708,2.0944,3.14159,1,1,0.5884,0.5884
0.0,2.0944,2.5286,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5
0.0,2.0944,2.27318,0.0,0.81073,1.5708,0.0,3.14159,0,1,0.5066,0.5066
0.0,2.0944,1.99223,0.0,0.15201,1.5708,1.0472,0.0,0,1,0.5224,0.5224
3.14159,3.14159,1.45586,0.0,1.31744,1.5708,0.0,3.14159,1,1,0.6085,0.6085
3.14159,3.14159,1.25153,3.14159,0.91208,1.5708,2.0944,3.14159,1,1,0.6142,0.6142
3.14159,2.0944,2.34981,0.0,0.30403,1.5708,1.0472,3.14159,1,1,0.5019,0.5019
3.14159,3.14159,2.5286,0.0,0.60805,1.5708,2.0944,3.14159,1,1,0.5474,0.5474
3.14159,1.0472,2.37535,3.14159,0.0,0.0,0.0,0.0,0,1,0.5248,0.5248
3.14159,1.0472,3.16713,0.0,0.0,0.0,1.0472,3.14159,1,1,0.5467,0.5467
0.0,0.0,1.09828,0.0,1.31744,3.14159,0.0,0.0,0,1,0.5917,0.5917
3.14159,3.14159,2.34981,0.0,0.10134,1.5708,2.0944,3.14159,1,1,0.5579,0.5579
