f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
3.14159,3.14159,1.71127,3.14159,0.96275,0.0,1.0472,3.14159,1,0,0.5048,0.4952
0.0,3.14159,1.81344,0.0,0.15201,0.0,2.0944,0.0,0,0,0.5076,0.4924
3.14159,2.0944,1.73682,0.0,1.01342,1.5708,3.14159,3.14159,1,1,0.509,0.509
3.14159,3.14159,2.32427,3.14159,0.0,0.0,1.0472,3.14159,1,1,0.5048,0.5048
3.14159,3.14159,1.35369,0.0,0.50671,1.5708,3.14159,3.14159,1,0,0.5052,0.4948
0.0,3.14159,2.50306,3.14159,0.91208,1.5708,2.0944,0.0,1,1,0.51,0.51
3.14159,2.0944,2.75847,0.0,0.0,0.0,0.0,0.0,0,0,0.5038,0.4962
3.14159,3.14159,2.80955,0.0,0.0,0.0,0.0,3.14159,1,0,0.5072,0.4928
3.14159,1.0472,1.76236,0.0,0.0,0.0,0.0,0.0,0,0,0.5026,0.4974
3.14159,3.14159,0.94503,3.14159,0.0,1.5708,1.0472,0.0,1,0,0.5036,0.4964
3.14159,3.14159,1.37924,3.14159,0.91208,1.5708,0.0,2.35619,1,0,0.5027,0.4973
0.0,1.0472,1.71127,0.0,0.0,1.5708,0.0,0.0,0,1,0.5183,0.5183
3.14159,2.0944,2.78401,0.0,0.0,0.0,0.0,0.0,0,0,0.5037,0.4963
3.14159,2.0944,2.34981,0.0,0.0,0.0,0.0,0.0,0,0,0.5026,0.4974
3.14159,2.0944,1.32815,0.0,0.30403,0.0,0.0,0.0,0,1,0.5146,0.5146
0.0,3.14159,2.19656,0.0,0.60805,1.5708,0.0,0.0,0,0,0.5089,0.4911
3.14159,3.14159,0.94503,3.14159,0.76006,1.5708,3.14159,0.0,1,1,0.5011,0.5011
0.0,3.14159,2.40089,3.14159,0.50671,1.5708,2.0944,3.14159,1,1,0.5051,0.5051
3.14159,3.14159,1.86452,0.0,0.40537,0.0,0.0,3.14159,1,0,0.5099,0.4901
3.14159,2.0944,1.94115,0.0,1.82415,1.5708,0.0,0.0,1,0,0.5053,0.4947
3.14159,3.14159,1.86452,3.14159,0.70939,0.0,1.0472,3.14159,1,0,0.501,0.499
3.14159,3.14159,2.91172,0.0,0.0,0.0,0.0,0.0,0,0,0.506,0.494
3.14159,3.14159,2.60522,3.14159,0.81073,0.0,0.0,3.14159,1,0,0.5102,0.4898
3.14159,3.14159,1.55803,3.14159,1.2161,1.5708,2.0944,3.14159,1,0,0.5044,0.4956
3.14159,2.0944,2.50306,0.0,0.0,0.0,0.0,0.0,0,0,0.5036,0.4964
3.14159,2.0944,2.65631,0.0,0.0,0.0,2.0944,0.0,0,0,0.5095,0.4905
