air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
300.7,310.5,1567.0,38.7,129.0,1.0,0.0,0.0,0,0,0.8018,0.1982
302.6,312.1,1519.0,38.1,178.0,0.0,1.0,0.0,0,0,0.5649,0.4351
298.9,308.2,1328.0,49.2,11.0,0.0,0.0,1.0,0,0,0.9232,0.0768
301.0,311.2,1394.0,41.3,16.0,0.0,0.0,1.0,0,0,0.9818,0.0182
298.4,309.4,1666.0,24.3,68.0,0.0,0.0,1.0,0,0,0.9967,0.0033
298.2,308.9,1414.0,44.3,68.0,0.0,0.0,1.0,0,0,0.9601,0.0399
299.2,308.4,1667.0,29.0,199.0,0.0,1.0,0.0,0,0,0.7354,0.2646
298.4,308.0,1416.0,38.2,198.0,0.0,0.0,1.0,1,0,0.8893,0.1107
298.0,307.9,1417.0,51.0,137.0,0.0,0.0,1.0,0,0,0.5317,0.4683
298.8,308.5,1446.0,37.0,11.0,0.0,1.0,0.0,0,0,0.9838,0.0162
300.7,311.1,2377.0,14.3,135.0,0.0,1.0,0.0,0,1,0.6812,0.6812
298.7,309.2,1410.0,45.6,47.0,0.0,0.0,1.0,0,0,0.9512,0.0488
298.2,308.8,1498.0,36.0,39.0,0.0,1.0,0.0,0,0,0.9854,0.0146
297.2,308.5,1574.0,35.8,95.0,0.0,1.0,0.0,0,0,0.9693,0.0307
300.7,310.6,1488.0,39.2,189.0,0.0,0.0,1.0,0,0,0.7607,0.2393
300.2,311.6,1415.0,55.8,82.0,0.0,0.0,1.0,0,0,0.6168,0.3832
303.5,312.0,1441.0,56.8,88.0,0.0,1.0,0.0,0,1,0.9559,0.9559
300.5,311.6,1528.0,42.4,163.0,0.0,1.0,0.0,0,0,0.6917,0.3083
298.9,310.3,1456.0,44.1,118.0,0.0,1.0,0.0,0,0,0.8937,0.1063
299.5,309.1,1476.0,47.8,223.0,0.0,1.0,0.0,0,1,0.8429,0.8429
296.3,307.4,1465.0,47.1,215.0,0.0,1.0,0.0,0,0,0.5587,0.4413
303.3,312.2,1457.0,40.7,48.0,0.0,1.0,0.0,0,0,0.8036,0.1964
297.4,308.3,1854.0,21.8,24.0,0.0,1.0,0.0,0,0,0.9912,0.0088
300.4,311.1,1397.0,50.8,189.0,0.0,1.0,0.0,0,1,0.6329,0.6329
298.7,309.6,1800.0,24.8,78.0,0.0,0.0,1.0,0,0,0.9831,0.0169
301.9,310.3,1485.0,46.3,24.0,0.0,1.0,0.0,0,1,0.5027,0.5027
303.5,312.7,1420.0,49.1,42.0,0.0,0.0,1.0,0,0,0.6177,0.3823
297.9,307.7,1492.0,43.7,59.0,0.0,1.0,0.0,0,0,0.8411,0.1589
298.6,309.5,1426.0,45.4,38.0,0.0,0.0,1.0,0,0,0.9639,0.0361
299.1,310.5,1329.0,54.9,58.0,0.0,1.0,0.0,0,0,0.8235,0.1765
297.1,307.8,1443.0,43.9,137.0,0.0,0.0,1.0,0,0,0.9054,0.0946
300.1,309.5,1450.0,40.1,100.0,0.0,1.0,0.0,0,0,0.8538,0.1462
300.8,311.0,1578.0,44.4,86.0,0.0,1.0,0.0,0,0,0.5468,0.4532
302.9,312.2,1340.0,57.8,90.0,0.0,1.0,0.0,0,1,0.8487,0.8487
299.9,310.1,1362.0,56.3,179.0,0.0,0.0,1.0,0,1,0.7724,0.7724
301.5,310.6,1481.0,46.8,20.0,0.0,1.0,0.0,0,0,0.6269,0.3731
300.0,309.1,1631.0,28.3,110.0,0.0,1.0,0.0,0,0,0.9245,0.0755
300.3,309.9,1527.0,41.4,2.0,0.0,1.0,0.0,0,0,0.8935,0.1065
298.9,309.6,1284.0,55.3,166.0,0.0,0.0,1.0,0,0,0.6051,0.3949
300.2,311.6,1606.0,31.0,199.0,0.0,1.0,0.0,0,0,0.9272,0.0728
299.8,309.6,1346.0,53.2,95.0,0.0,0.0,1.0,0,0,0.6208,0.3792
300.1,310.5,1492.0,50.9,111.0,0.0,1.0,0.0,0,1,0.6487,0.6487
304.2,313.4,1475.0,40.2,98.0,0.0,1.0,0.0,0,0,0.6859,0.3141
