f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
1.84398,1.88496,0.71628,1.49703,1.6146,3.14159,0.0,0.0,0,0,0.5502,0.4498
2.49279,2.51327,0.62721,1.47099,2.2279,0.0,3.14159,0.0,0,0,0.5344,0.4656
1.22932,0.98175,0.27278,1.95265,0.13768,0.0,0.0,3.14159,0,1,0.5292,0.5292
1.94642,2.15984,0.39525,1.60985,0.20026,0.0,0.0,3.14159,0,0,0.5283,0.4717
1.05858,1.45299,0.89998,0.87218,0.85111,0.0,0.0,3.14159,0,0,0.5646,0.4354
0.99028,1.25664,0.43236,1.74003,0.85111,0.0,0.0,3.14159,0,0,0.5287,0.4713
1.33176,1.06029,0.90184,1.07613,2.49074,0.0,3.14159,0.0,0,0,0.5336,0.4664
1.05858,0.90321,0.43607,1.47533,2.47823,0.0,0.0,3.14159,1,0,0.5007,0.4993
0.92199,0.86394,0.43793,2.03075,1.71473,0.0,0.0,3.14159,0,1,0.5068,0.5068
1.19517,1.09956,0.49174,1.42326,0.13768,0.0,3.14159,0.0,0,0,0.5054,0.4946
1.84398,2.12058,2.21934,0.43826,1.6897,0.0,3.14159,0.0,0,1,0.5095,0.5095
1.16102,1.37445,0.42494,1.79644,0.58827,0.0,0.0,3.14159,0,0,0.5204,0.4796
0.99028,1.21737,0.58824,1.37987,0.48814,0.0,3.14159,0.0,0,0,0.5402,0.4598
0.64881,1.09956,0.72927,1.37119,1.18905,0.0,3.14159,0.0,0,0,0.561,0.439
1.84398,1.92423,0.56968,1.51873,2.36558,0.0,0.0,3.14159,0,0,0.5279,0.4721
1.67324,2.31692,0.43422,2.23904,1.02634,0.0,0.0,3.14159,0,1,0.5034,0.5034
2.80012,2.474,0.48247,2.28243,1.10143,0.0,3.14159,0.0,0,0,0.5225,0.4775
1.77568,2.31692,0.64391,1.65758,2.04016,0.0,3.14159,0.0,0,0,0.5272,0.4728
1.22932,1.80642,0.5103,1.73135,1.47692,0.0,3.14159,0.0,0,0,0.5357,0.4643
1.43421,1.33518,0.54741,1.8919,2.79114,0.0,3.14159,0.0,0,1,0.5013,0.5013
0.34148,0.66759,0.527,1.86152,2.69101,0.0,3.14159,0.0,0,1,0.5005,0.5005
2.73182,2.55254,0.51216,1.58381,0.60078,0.0,3.14159,0.0,0,0,0.5441,0.4559
0.7171,1.02102,1.24884,0.7637,0.30039,0.0,3.14159,0.0,0,0,0.5604,0.4396
1.74154,2.12058,0.40082,2.02207,2.36558,0.0,3.14159,0.0,0,1,0.5062,0.5062
1.16102,1.53153,1.14864,0.89388,0.97627,0.0,0.0,3.14159,0,0,0.5693,0.4307
2.25375,1.80642,0.56411,1.82681,0.30039,0.0,3.14159,0.0,0,0,0.5394,0.4606
2.80012,2.74889,0.4435,1.94831,0.52568,0.0,0.0,3.14159,0,0,0.516,0.484
0.88784,0.7854,0.5771,1.71399,0.73846,0.0,3.14159,0.0,0,0,0.5134,0.4866
1.12688,1.49226,0.45463,1.78776,0.47562,0.0,0.0,3.14159,0,0,0.5275,0.4725
1.29761,1.88496,0.27463,2.19998,0.72595,0.0,3.14159,0.0,0,1,0.5016,0.5016
0.61466,0.82467,0.48618,1.72267,1.71473,0.0,0.0,3.14159,0,0,0.5134,0.4866
1.63909,1.49226,0.49917,1.55778,1.25163,0.0,3.14159,0.0,0,0,0.528,0.472
1.87813,2.08131,0.73669,1.74436,1.0764,0.0,3.14159,0.0,0,0,0.5485,0.4515
2.59523,2.55254,0.29505,2.32582,1.12647,0.0,3.14159,0.0,0,0,0.5101,0.4899
1.5708,1.72788,0.33587,2.26073,2.24042,0.0,0.0,3.14159,0,1,0.5296,0.5296
2.11716,1.92423,0.55669,1.84851,0.25033,0.0,3.14159,0.0,0,0,0.5344,0.4656
1.60494,1.33518,0.83504,1.04575,1.37679,0.0,3.14159,0.0,0,0,0.5432,0.4568
1.70739,1.64934,0.64205,1.61419,0.02503,0.0,3.14159,0.0,0,0,0.5251,0.4749
1.22932,1.53153,0.19113,2.21734,2.07771,0.0,0.0,3.14159,0,1,0.536,0.536
1.67324,2.31692,0.78865,1.16291,2.49074,0.0,3.14159,0.0,0,0,0.539,0.461
1.53665,1.53153,0.30618,2.12622,1.18905,0.0,0.0,3.14159,0,1,0.5076,0.5076
1.63909,1.88496,0.5771,2.02641,1.38931,0.0,3.14159,0.0,0,0,0.5198,0.4802
3.03915,3.02378,0.54556,1.56212,1.2266,0.0,3.14159,0.0,0,1,0.501,0.501
2.35619,2.19911,1.0707,0.96331,0.05007,3.14159,0.0,0.0,0,0,0.5646,0.4354
0.75125,1.25664,0.95565,1.15857,1.66467,0.0,3.14159,0.0,0,0,0.5699,0.4301
1.26347,1.45299,0.95009,1.12386,1.05137,0.0,3.14159,0.0,0,0,0.5642,0.4358
0.99028,1.21737,0.89998,1.18461,0.37549,0.0,3.14159,0.0,0,0,0.5568,0.4432
2.11716,1.88496,0.66246,1.74003,0.5382,3.14159,0.0,0.0,0,0,0.5509,0.4491
1.67324,2.31692,0.66617,1.45364,0.88866,0.0,3.14159,0.0,0,0,0.5464,0.4536
1.94642,2.31692,0.50659,1.55344,1.75228,0.0,0.0,3.14159,0,0,0.5285,0.4715
2.08301,1.88496,0.86473,1.26271,1.06389,0.0,3.14159,0.0,0,0,0.5739,0.4261
1.84398,2.39546,0.41937,1.65758,2.80365,0.0,0.0,3.14159,0,0,0.5147,0.4853
0.51222,0.90321,0.6105,1.5274,0.36297,0.0,3.14159,0.0,0,0,0.5323,0.4677
0.88784,1.09956,0.2301,1.86586,1.94003,0.0,3.14159,0.0,0,1,0.5091,0.5091
1.02443,1.06029,0.64391,1.43628,2.00261,0.0,3.14159,0.0,0,0,0.5315,0.4685
1.91227,1.49226,0.53442,1.70097,1.57705,3.14159,0.0,0.0,0,0,0.5256,0.4744
1.22932,1.68861,0.2635,2.1132,1.32673,0.0,0.0,3.14159,0,1,0.5025,0.5025
2.2196,2.04204,0.30618,1.75304,1.77732,0.0,0.0,3.14159,0,0,0.5194,0.4806
1.91227,2.70962,0.69401,1.57947,1.36428,0.0,0.0,3.14159,0,0,0.5211,0.4789
2.39034,2.39546,1.29523,0.81577,1.55202,0.0,0.0,3.14159,0,0,0.5613,0.4387
1.77568,1.92423,0.36556,2.05245,2.07771,3.14159,0.0,0.0,0,1,0.5096,0.5096
2.35619,2.19911,0.54556,1.92661,1.3017,0.0,3.14159,0.0,0,0,0.5381,0.4619
2.52693,2.474,1.41585,0.74635,0.88866,0.0,0.0,3.14159,0,0,0.5615,0.4385
1.63909,1.37445,0.44535,1.66192,0.76349,0.0,3.14159,0.0,0,0,0.5136,0.4864
0.61466,0.94248,0.83875,1.26271,2.40313,0.0,3.14159,0.0,0,0,0.5413,0.4587
1.77568,2.31692,0.60865,1.86586,2.52829,0.0,3.14159,0.0,0,0,0.5161,0.4839
2.35619,2.15984,0.82761,1.25837,0.92621,0.0,0.0,3.14159,0,0,0.5788,0.4212
1.80983,1.76715,0.25422,2.03075,0.10013,0.0,3.14159,0.0,0,1,0.5121,0.5121
2.76597,2.27765,0.5938,1.38855,0.86363,0.0,3.14159,0.0,0,0,0.5746,0.4254
1.19517,1.5708,0.50473,1.88756,1.26415,0.0,0.0,3.14159,0,0,0.5292,0.4708
0.75125,0.90321,0.70329,1.51005,1.7648,0.0,0.0,3.14159,0,0,0.5339,0.4661
2.49279,1.84569,0.43422,2.07848,0.1502,0.0,3.14159,0.0,0,0,0.5271,0.4729
1.77568,1.88496,0.9538,0.97632,0.35046,0.0,3.14159,0.0,0,0,0.5583,0.4417
2.15131,1.61007,0.75524,1.28875,1.11395,0.0,3.14159,0.0,0,0,0.5641,0.4359
0.75125,1.21737,1.19317,0.85916,2.24042,3.14159,0.0,0.0,0,0,0.5595,0.4405
2.86841,2.63108,0.67731,1.28007,1.86493,0.0,0.0,3.14159,0,0,0.5366,0.4634
2.86841,2.63108,0.85545,1.21932,2.57836,0.0,0.0,3.14159,0,0,0.5312,0.4688
1.05858,1.06029,0.55298,1.51873,0.72595,3.14159,0.0,0.0,0,0,0.5266,0.4734
1.80983,1.61007,0.83133,1.4493,2.02764,0.0,3.14159,0.0,0,0,0.5477,0.4523
1.98057,1.72788,0.51216,1.53608,2.69101,0.0,3.14159,0.0,0,0,0.52,0.48
0.81955,0.98175,0.57154,1.68362,1.88996,3.14159,0.0,0.0,0,0,0.5221,0.4779
2.18546,1.9635,0.57896,2.03509,1.08892,0.0,3.14159,0.0,0,0,0.536,0.464
1.80983,1.68861,0.55112,1.39289,1.18905,0.0,0.0,3.14159,0,0,0.5424,0.4576
0.81955,0.58905,0.62535,1.37119,2.44068,0.0,3.14159,0.0,0,0,0.5086,0.4914
1.5025,1.33518,0.78308,1.48835,2.12777,0.0,0.0,3.14159,0,0,0.5372,0.4628
1.12688,1.5708,1.38059,0.77672,0.08761,0.0,3.14159,0.0,0,0,0.5579,0.4421
1.05858,1.1781,0.38041,1.76606,1.6897,0.0,3.14159,0.0,0,0,0.5092,0.4908
1.12688,1.33518,0.66061,1.36685,2.47823,0.0,3.14159,0.0,0,0,0.5356,0.4644
1.84398,2.08131,0.70143,1.67494,1.51447,0.0,0.0,3.14159,0,0,0.5433,0.4567
1.91227,2.08131,0.71628,1.3061,1.62712,0.0,0.0,3.14159,0,0,0.5533,0.4467
2.90256,2.94524,0.37113,2.0915,1.75228,3.14159,0.0,0.0,0,1,0.5054,0.5054
2.97085,2.94524,0.80535,1.45798,1.58957,0.0,3.14159,0.0,0,0,0.5086,0.4914
2.90256,2.90597,1.73688,0.62485,0.27536,0.0,0.0,3.14159,0,0,0.5267,0.4733
1.02443,1.53153,0.67731,1.38855,2.21539,3.14159,0.0,0.0,0,0,0.5481,0.4519
1.91227,2.63108,0.33958,2.09584,1.56454,0.0,3.14159,0.0,0,1,0.5121,0.5121
0.99028,1.29591,0.42494,1.88322,0.95124,0.0,0.0,3.14159,0,0,0.5246,0.4754
0.92199,0.7854,0.44721,1.79644,1.75228,0.0,3.14159,0.0,0,1,0.5003,0.5003
0.75125,1.33518,0.61978,1.34082,2.66597,0.0,3.14159,0.0,0,0,0.5456,0.4544
2.93671,2.74889,0.29319,2.52108,1.95254,0.0,3.14159,0.0,0,1,0.5013,0.5013
0.7171,0.90321,0.48061,1.65758,2.3781,0.0,0.0,3.14159,0,0,0.5101,0.4899
1.67324,1.53153,0.48432,1.95265,0.76349,3.14159,0.0,0.0,0,0,0.5144,0.4856
1.33176,1.06029,0.38041,2.16527,0.32542,0.0,3.14159,0.0,0,1,0.5244,0.5244
2.18546,1.64934,0.7905,1.45364,1.16402,0.0,3.14159,0.0,0,0,0.5668,0.4332
1.63909,2.31692,0.46762,2.04811,0.95124,0.0,0.0,3.14159,0,0,0.5094,0.4906
2.11716,1.88496,0.96679,1.06311,1.6897,0.0,3.14159,0.0,0,0,0.567,0.433
2.08301,1.84569,0.70143,1.5274,2.49074,0.0,3.14159,0.0,0,0,0.5405,0.4595
1.70739,1.64934,0.77937,1.19328,2.25293,0.0,3.14159,0.0,0,0,0.5417,0.4583
1.84398,1.92423,1.5309,0.64654,1.27666,0.0,0.0,3.14159,0,0,0.5476,0.4524
2.2879,1.92423,0.74597,1.34516,2.14029,0.0,3.14159,0.0,0,0,0.5546,0.4454
1.84398,1.64934,0.37484,1.7487,2.20287,0.0,3.14159,0.0,0,1,0.5002,0.5002
2.42449,2.08131,0.69401,1.57947,2.56584,0.0,3.14159,0.0,0,0,0.5472,0.4528
2.01472,1.92423,1.16905,0.85916,1.05137,0.0,3.14159,0.0,0,0,0.5711,0.4289
2.80012,2.31692,0.707,1.30176,1.33924,0.0,0.0,3.14159,0,0,0.5708,0.4292
2.76597,2.27765,0.45092,2.02207,1.60209,0.0,3.14159,0.0,0,0,0.5328,0.4672
1.77568,2.39546,0.77009,1.3278,1.08892,0.0,3.14159,0.0,0,0,0.5501,0.4499
2.35619,2.27765,0.8072,1.29309,0.23781,0.0,3.14159,0.0,0,0,0.5639,0.4361
0.75125,1.45299,1.15421,0.88954,1.2266,0.0,3.14159,0.0,0,0,0.5822,0.4178
2.18546,2.08131,0.21711,2.33884,2.10274,0.0,0.0,3.14159,0,1,0.5189,0.5189
1.84398,2.08131,0.52143,1.63588,1.57705,0.0,3.14159,0.0,0,0,0.5323,0.4677
2.25375,2.04204,0.5604,1.42326,0.43807,0.0,0.0,3.14159,0,0,0.5588,0.4412
2.90256,2.90597,0.51401,1.6489,0.31291,0.0,3.14159,0.0,0,0,0.5091,0.4909
2.39034,2.35619,0.2969,1.82681,2.42816,0.0,0.0,3.14159,0,0,0.5127,0.4873
1.29761,1.80642,0.48247,1.72267,1.17653,0.0,0.0,3.14159,0,0,0.5371,0.4629
0.68295,1.13883,0.60123,1.27139,0.17523,0.0,3.14159,0.0,0,0,0.543,0.457
1.77568,1.64934,0.68844,1.60985,1.45189,0.0,0.0,3.14159,0,0,0.5445,0.4555
1.70739,2.23838,0.64019,1.48835,1.26415,0.0,3.14159,0.0,0,0,0.5449,0.4551
1.02443,1.25664,1.26369,0.98934,2.1528,0.0,3.14159,0.0,0,0,0.5579,0.4421
0.61466,1.06029,0.46576,2.13489,2.49074,0.0,0.0,3.14159,0,1,0.501,0.501
2.2196,1.68861,1.11338,0.85483,2.47823,0.0,0.0,3.14159,0,0,0.5529,0.4471
0.58051,0.86394,0.57896,1.32346,0.71343,0.0,0.0,3.14159,0,0,0.5361,0.4639
2.04886,1.84569,0.43236,2.04811,2.49074,0.0,3.14159,0.0,0,1,0.5016,0.5016
2.49279,2.08131,0.66988,1.54042,1.7648,0.0,0.0,3.14159,0,0,0.5575,0.4425
1.12688,1.5708,0.91112,1.01104,0.67588,3.14159,0.0,0.0,0,0,0.5691,0.4309
2.01472,2.00277,0.51958,1.57947,0.58827,0.0,3.14159,0.0,0,0,0.5461,0.4539
1.53665,1.45299,0.69401,1.3278,1.52699,0.0,3.14159,0.0,0,0,0.543,0.457
1.67324,2.08131,2.20635,0.45562,1.80235,0.0,0.0,3.14159,0,1,0.5155,0.5155
2.04886,2.00277,0.43979,1.78776,0.73846,0.0,0.0,3.14159,0,0,0.5356,0.4644
0.37563,0.70686,0.68287,1.38421,0.72595,0.0,3.14159,0.0,0,0,0.5305,0.4695
1.16102,1.09956,0.48803,2.16961,0.77601,0.0,3.14159,0.0,0,1,0.5011,0.5011
1.91227,1.9635,0.56411,1.59683,2.26545,0.0,0.0,3.14159,0,0,0.5275,0.4725
0.95614,1.41372,0.48618,1.78342,0.87614,0.0,3.14159,0.0,0,0,0.5406,0.4594
1.36591,1.1781,0.4435,2.00038,2.60339,0.0,0.0,3.14159,0,1,0.5182,0.5182
1.84398,2.39546,0.28762,2.35186,2.36558,0.0,3.14159,0.0,1,1,0.5271,0.5271
0.7171,1.21737,0.54185,1.82247,2.09022,0.0,3.14159,0.0,0,0,0.5247,0.4753
1.46835,2.00277,0.58824,1.85285,1.45189,0.0,3.14159,0.0,0,0,0.5288,0.4712
2.35619,2.39546,0.81091,1.37987,1.97758,0.0,3.14159,0.0,0,0,0.5495,0.4505
1.77568,1.92423,0.67174,1.38855,0.37549,0.0,3.14159,0.0,0,0,0.5494,0.4506
0.75125,0.94248,0.83504,1.14555,1.82738,0.0,3.14159,0.0,0,0,0.5474,0.4526
1.43421,1.33518,0.4435,1.96567,0.06258,0.0,0.0,3.14159,0,1,0.5113,0.5113
1.74154,1.53153,0.80349,1.13254,2.01513,0.0,0.0,3.14159,0,0,0.5428,0.4572
0.95614,1.1781,0.85545,1.13254,0.03755,0.0,3.14159,0.0,0,0,0.5444,0.4556
2.18546,1.76715,0.47133,1.90492,0.1502,0.0,3.14159,0.0,0,0,0.5222,0.4778
2.39034,2.27765,0.60494,1.44496,0.6884,0.0,3.14159,0.0,0,0,0.5633,0.4367
2.11716,1.92423,0.57339,1.90492,1.01382,0.0,3.14159,0.0,0,0,0.5408,0.4592
2.42449,2.12058,1.31008,0.78974,2.46571,0.0,0.0,3.14159,0,0,0.5578,0.4422
1.77568,2.43473,0.41195,1.80077,0.67588,0.0,3.14159,0.0,0,0,0.5174,0.4826
2.39034,2.23838,0.46948,1.56646,1.66467,0.0,3.14159,0.0,0,0,0.5429,0.4571
2.80012,2.82743,0.81091,1.13687,1.62712,0.0,0.0,3.14159,0,0,0.5312,0.4688
0.10244,0.11781,0.39896,2.0915,0.0,3.14159,0.0,0.0,0,1,0.5053,0.5053
0.75125,1.06029,0.57154,1.53174,1.20157,0.0,3.14159,0.0,0,0,0.5425,0.4575
1.22932,1.72788,0.58267,1.67928,2.19035,0.0,3.14159,0.0,0,0,0.5294,0.4706
0.47807,0.7854,0.59566,1.72267,1.05137,0.0,3.14159,0.0,0,0,0.5237,0.4763
2.66352,2.74889,0.31917,2.06547,1.21408,0.0,3.14159,0.0,0,0,0.5071,0.4929
1.33176,1.80642,0.52329,1.50571,2.00261,0.0,3.14159,0.0,0,0,0.5311,0.4689
2.04886,1.92423,0.6105,1.48835,0.58827,0.0,3.14159,0.0,0,0,0.5547,0.4453
2.90256,2.82743,0.48432,1.91359,0.65085,0.0,3.14159,0.0,0,0,0.5103,0.4897
0.75125,1.25664,0.48618,1.70531,0.0,0.0,3.14159,0.0,0,0,0.5254,0.4746
0.92199,1.64934,0.41195,1.88756,0.5382,0.0,3.14159,0.0,0,0,0.5369,0.4631
0.7171,1.29591,0.58638,1.63155,1.80235,0.0,0.0,3.14159,0,0,0.5447,0.4553
