air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
300.7,310.5,1567.0,38.7,129.0,1.0,0.0,0.0,0,0,0.521,0.479
302.6,312.1,1519.0,38.1,178.0,0.0,1.0,0.0,0,0,0.5054,0.4946
298.9,308.2,1328.0,49.2,11.0,0.0,0.0,1.0,0,0,0.5081,0.4919
301.0,311.2,1394.0,41.3,16.0,0.0,0.0,1.0,0,0,0.505,0.495
298.4,309.4,1666.0,24.3,68.0,0.0,0.0,1.0,0,0,0.5541,0.4459
298.2,308.9,1414.0,44.3,68.0,0.0,0.0,1.0,0,0,0.5305,0.4695
299.2,308.4,1667.0,29.0,199.0,0.0,1.0,0.0,0,0,0.5533,0.4467
298.4,308.0,1416.0,38.2,198.0,0.0,0.0,1.0,1,0,0.5291,0.4709
298.0,307.9,1417.0,51.0,137.0,0.0,0.0,1.0,0,0,0.5188,0.4812
298.8,308.5,1446.0,37.0,11.0,0.0,1.0,0.0,0,0,0.533,0.467
300.7,311.1,2377.0,14.3,135.0,0.0,1.0,0.0,0,0,0.5083,0.4917
298.7,309.2,1410.0,45.6,47.0,0.0,0.0,1.0,0,0,0.5238,0.4762
298.2,308.8,1498.0,36.0,39.0,0.0,1.0,0.0,0,0,0.5434,0.4566
297.2,308.5,1574.0,35.8,95.0,0.0,1.0,0.0,0,0,0.5425,0.4575
300.7,310.6,1488.0,39.2,189.0,0.0,0.0,1.0,0,0,0.5134,0.4866
300.2,311.6,1415.0,55.8,82.0,0.0,0.0,1.0,0,0,0.5051,0.4949
303.5,312.0,1441.0,56.8,88.0,0.0,1.0,0.0,0,1,0.5182,0.5182
300.5,311.6,1528.0,42.4,163.0,0.0,1.0,0.0,0,0,0.5192,0.4808
298.9,310.3,1456.0,44.1,118.0,0.0,1.0,0.0,0,0,0.5227,0.4773
299.5,309.1,1476.0,47.8,223.0,0.0,1.0,0.0,0,0,0.5116,0.4884
296.3,307.4,1465.0,47.1,215.0,0.0,1.0,0.0,0,0,0.5009,0.4991
303.3,312.2,1457.0,40.7,48.0,0.0,1.0,0.0,0,1,0.5118,0.5118
297.4,308.3,1854.0,21.8,24.0,0.0,1.0,0.0,0,0,0.5404,0.4596
300.4,311.1,1397.0,50.8,189.0,0.0,1.0,0.0,0,1,0.5028,0.5028
298.7,309.6,1800.0,24.8,78.0,0.0,0.0,1.0,0,0,0.5533,0.4467
301.9,310.3,1485.0,46.3,24.0,0.0,1.0,0.0,0,1,0.5083,0.5083
303.5,312.7,1420.0,49.1,42.0,0.0,0.0,1.0,0,1,0.5151,0.5151
297.9,307.7,1492.0,43.7,59.0,0.0,1.0,0.0,0,0,0.5398,0.4602
298.6,309.5,1426.0,45.4,38.0,0.0,0.0,1.0,0,0,0.5215,0.4785
299.1,310.5,1329.0,54.9,58.0,0.0,1.0,0.0,0,0,0.5031,0.4969
297.1,307.8,1443.0,43.9,137.0,0.0,0.0,1.0,0,0,0.5249,0.4751
300.1,309.5,1450.0,40.1,100.0,0.0,1.0,0.0,0,0,0.5232,0.4768
300.8,311.0,1578.0,44.4,86.0,0.0,1.0,0.0,0,0,0.5172,0.4828
302.9,312.2,1340.0,57.8,90.0,0.0,1.0,0.0,0,1,0.52,0.52
299.9,310.1,1362.0,56.3,179.0,0.0,0.0,1.0,0,1,0.5085,0.5085
301.5,310.6,1481.0,46.8,20.0,0.0,1.0,0.0,0,1,0.5034,0.5034
300.0,309.1,1631.0,28.3,110.0,0.0,1.0,0.0,0,0,0.5498,0.4502
300.3,309.9,1527.0,41.4,2.0,0.0,1.0,0.0,0,0,0.5188,0.4812
298.9,309.6,1284.0,55.3,166.0,0.0,0.0,1.0,0,1,0.5049,0.5049
300.2,311.6,1606.0,31.0,199.0,0.0,1.0,0.0,0,0,0.534,0.466
299.8,309.6,1346.0,53.2,95.0,0.0,0.0,1.0,0,0,0.5005,0.4995
300.1,310.5,1492.0,50.9,111.0,0.0,1.0,0.0,0,0,0.5073,0.4927
304.2,313.4,1475.0,40.2,98.0,0.0,1.0,0.0,0,1,0.5041,0.5041
302.2,311.3,1758.0,26.4,4.0,1.0,0.0,0.0,0,0,0.5222,0.4778
297.5,308.9,1696.0,30.9,133.0,0.0,1.0,0.0,0,0,0.5447,0.4553
299.0,309.4,1693.0,30.1,84.0,0.0,1.0,0.0,0,0,0.5572,0.4428
298.2,308.8,1666.0,31.5,30.0,0.0,1.0,0.0,0,0,0.5529,0.4471
301.5,310.5,1538.0,44.3,43.0,1.0,0.0,0.0,0,0,0.5045,0.4955
300.2,311.6,1540.0,37.7,71.0,0.0,1.0,0.0,0,0,0.5349,0.4651
301.0,311.6,1454.0,40.0,140.0,0.0,0.0,1.0,0,0,0.5141,0.4859
301.4,310.5,1647.0,33.3,85.0,0.0,1.0,0.0,0,0,0.5261,0.4739
300.7,311.8,1407.0,42.4,224.0,0.0,0.0,1.0,0,0,0.5098,0.4902
296.8,308.0,1510.0,39.4,29.0,0.0,1.0,0.0,0,0,0.5251,0.4749
297.9,308.5,1305.0,47.2,155.0,0.0,1.0,0.0,0,0,0.5121,0.4879
298.3,308.4,1528.0,37.3,160.0,0.0,1.0,0.0,0,0,0.5405,0.4595
300.9,309.5,1469.0,43.4,126.0,1.0,0.0,0.0,0,0,0.506,0.494
298.9,310.0,1323.0,52.9,106.0,0.0,0.0,1.0,0,0,0.5064,0.4936
301.8,310.9,1346.0,44.6,142.0,0.0,0.0,1.0,0,1,0.513,0.513
300.9,312.6,1555.0,40.6,109.0,0.0,0.0,1.0,0,0,0.5336,0.4664
302.3,311.8,1879.0,23.0,124.0,0.0,0.0,1.0,0,0,0.5251,0.4749
300.5,310.6,1378.0,51.5,166.0,1.0,0.0,0.0,0,1,0.5078,0.5078
302.2,311.3,1475.0,48.6,104.0,0.0,1.0,0.0,0,1,0.5095,0.5095
302.7,312.0,1944.0,21.4,71.0,0.0,0.0,1.0,0,0,0.5194,0.4806
300.1,309.2,1421.0,42.5,61.0,0.0,1.0,0.0,0,0,0.5214,0.4786
297.1,308.1,1633.0,33.3,192.0,0.0,1.0,0.0,0,0,0.5348,0.4652
300.5,311.6,1509.0,47.2,202.0,0.0,1.0,0.0,0,0,0.5118,0.4882
302.2,311.2,1627.0,33.2,74.0,0.0,0.0,1.0,0,0,0.5158,0.4842
300.6,310.2,1318.0,51.0,8.0,0.0,1.0,0.0,0,1,0.5132,0.5132
303.4,311.5,1501.0,36.2,69.0,0.0,1.0,0.0,0,1,0.5111,0.5111
298.8,309.7,1453.0,47.7,101.0,0.0,0.0,1.0,0,0,0.5225,0.4775
297.5,308.0,1560.0,39.0,141.0,0.0,0.0,1.0,0,0,0.5383,0.4617
302.6,310.4,1415.0,52.1,12.0,0.0,1.0,0.0,0,1,0.5282,0.5282
300.5,310.5,1695.0,26.7,28.0,0.0,1.0,0.0,0,0,0.5431,0.4569
301.6,309.8,1588.0,33.9,89.0,0.0,1.0,0.0,0,0,0.5202,0.4798
297.5,308.8,1824.0,24.0,179.0,1.0,0.0,0.0,0,0,0.5406,0.4594
303.7,312.4,1546.0,33.7,149.0,0.0,0.0,1.0,0,1,0.5032,0.5032
303.7,312.4,1642.0,32.3,206.0,0.0,0.0,1.0,0,1,0.5075,0.5075
298.4,308.4,1479.0,39.2,58.0,1.0,0.0,0.0,0,0,0.5459,0.4541
300.6,309.8,1629.0,37.6,162.0,0.0,1.0,0.0,0,0,0.5267,0.4733
301.1,310.1,1457.0,39.6,215.0,0.0,1.0,0.0,0,0,0.5062,0.4938
297.7,308.2,1489.0,43.0,151.0,1.0,0.0,0.0,0,0,0.5299,0.4701
301.7,310.7,1493.0,51.1,87.0,0.0,1.0,0.0,0,1,0.5114,0.5114
300.6,310.0,1478.0,36.3,95.0,0.0,0.0,1.0,0,0,0.5221,0.4779
297.7,307.2,1518.0,35.8,195.0,0.0,1.0,0.0,0,0,0.5325,0.4675
299.7,309.1,1603.0,38.5,170.0,0.0,0.0,1.0,0,0,0.5346,0.4654
298.6,309.7,1925.0,22.1,7.0,0.0,1.0,0.0,0,0,0.5426,0.4574
298.4,308.7,1386.0,44.9,135.0,0.0,1.0,0.0,0,0,0.5234,0.4766
298.6,309.1,1537.0,35.7,198.0,0.0,1.0,0.0,0,0,0.5353,0.4647
300.7,311.0,1559.0,42.8,121.0,0.0,0.0,1.0,0,0,0.5172,0.4828
