air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
300.7,310.5,1567.0,38.7,129.0,1.0,0.0,0.0,0,0,1.0,0.0
302.6,312.1,1519.0,38.1,178.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,308.2,1328.0,49.2,11.0,0.0,0.0,1.0,0,0,0.94,0.06
301.0,311.2,1394.0,41.3,16.0,0.0,0.0,1.0,0,0,1.0,0.0
298.4,309.4,1666.0,24.3,68.0,0.0,0.0,1.0,0,0,0.985,0.015
298.2,308.9,1414.0,44.3,68.0,0.0,0.0,1.0,0,0,1.0,0.0
299.2,308.4,1667.0,29.0,199.0,0.0,1.0,0.0,0,0,0.905,0.095
298.4,308.0,1416.0,38.2,198.0,0.0,0.0,1.0,1,0,1.0,0.0
298.0,307.9,1417.0,51.0,137.0,0.0,0.0,1.0,0,0,0.99,0.01
298.8,308.5,1446.0,37.0,11.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,311.1,2377.0,14.3,135.0,0.0,1.0,0.0,0,0,0.925,0.075
298.7,309.2,1410.0,45.6,47.0,0.0,0.0,1.0,0,0,1.0,0.0
298.2,308.8,1498.0,36.0,39.0,0.0,1.0,0.0,0,0,1.0,0.0
297.2,308.5,1574.0,35.8,95.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,310.6,1488.0,39.2,189.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,311.6,1415.0,55.8,82.0,0.0,0.0,1.0,0,0,0.98,0.02
303.5,312.0,1441.0,56.8,88.0,0.0,1.0,0.0,0,0,0.885,0.115
300.5,311.6,1528.0,42.4,163.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,310.3,1456.0,44.1,118.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,309.1,1476.0,47.8,223.0,0.0,1.0,0.0,0,0,0.615,0.385
296.3,307.4,1465.0,47.1,215.0,0.0,1.0,0.0,0,0,0.855,0.145
303.3,312.2,1457.0,40.7,48.0,0.0,1.0,0.0,0,0,0.995,0.005
297.4,308.3,1854.0,21.8,24.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,311.1,1397.0,50.8,189.0,0.0,1.0,0.0,0,0,0.895,0.105
298.7,309.6,1800.0,24.8,78.0,0.0,0.0,1.0,0,0,1.0,0.0
301.9,310.3,1485.0,46.3,24.0,0.0,1.0,0.0,0,0,0.96,0.04
303.5,312.7,1420.0,49.1,42.0,0.0,0.0,1.0,0,0,0.96,0.04
297.9,307.7,1492.0,43.7,59.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,309.5,1426.0,45.4,38.0,0.0,0.0,1.0,0,0,0.995,0.005
299.1,310.5,1329.0,54.9,58.0,0.0,1.0,0.0,0,0,0.985,0.015
297.1,307.8,1443.0,43.9,137.0,0.0,0.0,1.0,0,0,1.0,0.0
300.1,309.5,1450.0,40.1,100.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,311.0,1578.0,44.4,86.0,0.0,1.0,0.0,0,0,1.0,0.0
302.9,312.2,1340.0,57.8,90.0,0.0,1.0,0.0,0,1,0.555,0.555
299.9,310.1,1362.0,56.3,179.0,0.0,0.0,1.0,0,0,0.96,0.04
301.5,310.6,1481.0,46.8,20.0,0.0,1.0,0.0,0,0,1.0,0.0
300.0,309.1,1631.0,28.3,110.0,0.0,1.0,0.0,0,0,1.0,0.0
300.3,309.9,1527.0,41.4,2.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,309.6,1284.0,55.3,166.0,0.0,0.0,1.0,0,0,0.98,0.02
300.2,311.6,1606.0,31.0,199.0,0.0,1.0,0.0,0,0,1.0,0.0
299.8,309.6,1346.0,53.2,95.0,0.0,0.0,1.0,0,0,1.0,0.0
300.1,310.5,1492.0,50.9,111.0,0.0,1.0,0.0,0,0,1.0,0.0
304.2,313.4,1475.0,40.2,98.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.3,1758.0,26.4,4.0,1.0,0.0,0.0,0,0,0.995,0.005
297.5,308.9,1696.0,30.9,133.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,309.4,1693.0,30.1,84.0,0.0,1.0,0.0,0,0,1.0,0.0
298.2,308.8,1666.0,31.5,30.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.5,1538.0,44.3,43.0,1.0,0.0,0.0,0,0,0.995,0.005
300.2,311.6,1540.0,37.7,71.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,311.6,1454.0,40.0,140.0,0.0,0.0,1.0,0,0,1.0,0.0
301.4,310.5,1647.0,33.3,85.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,311.8,1407.0,42.4,224.0,0.0,0.0,1.0,0,0,0.825,0.175
296.8,308.0,1510.0,39.4,29.0,0.0,1.0,0.0,0,0,1.0,0.0
297.9,308.5,1305.0,47.2,155.0,0.0,1.0,0.0,0,0,0.985,0.015
298.3,308.4,1528.0,37.3,160.0,0.0,1.0,0.0,0,0,0.99,0.01
300.9,309.5,1469.0,43.4,126.0,1.0,0.0,0.0,0,0,1.0,0.0
